Author short Names;authors;articles
"Wu, XB; Liang, LP; Chen, SY";"Wu, Xiaobo; Liang, Liping; Chen, Siyuan";How big data alters value creation: through the lens of big data competency
Holwerda, JA;Holwerda, Jacob A.;Big data? Big deal: Searching for big data's performance effects in HR
Ku-Mahamud, KR;Ku-Mahamud, Ku Ruhana;BIG DATA CLUSTERING USING GRID COMPUTING AND ANT-BASED ALGORITHM
He, LY;He, Lianyue;Analysis and Management of Big Data Financial Risk
"Sun, ZH; Strang, KD; Pambel, F";"Sun, Zhaohao; Strang, Kenneth David; Pambel, Francisca";Privacy and security in the big data paradigm
"Wang, SL; Ding, GY; Zhong, M";"Wang Shuliang; Ding Gangyi; Zhong Ming";Big Spatial Data Mining
"Zhao, JF; Wang, YM; Xia, YY";"Zhao, Junfeng; Wang, Yongmei; Xia, Yuanyi";Analysis of Information Security of Electric Power Big Data and Its Countermeasures
"Dave, M; Kamal, J";"Dave, Meenu; Kamal, Jahangir";Identifying Big Data Dimensions and Structure
"Guo, L; Xu, WY; Li, H; Zhang, SX; Zhao, DM";"Guo, Li; Xu, Wenyuan; Li, Hao; Zhang, Shengxiao; Zhao, Dongmei";The Application of Big Data Technology in the Field of Combat Simulation Data Management
"Gao, L; Feng, YQ; Liu, LN";"Gao Luan; Feng Yu-qiang; Liu Lu-ning";Big Data: A Revolution That Will Transform Enterprise Strategy
"Ali, AH; Abdullah, MZ";"Ali, Ahmed Hussein; Abdullah, Mahmood Zaki";A Survey on Vertical and Horizontal Scaling Platforms for Big Data Analytics
Pan, XH;Pan, Xiaohui;Efficient processing and utilizing Big Data in E-commerce
"Sun, ZH; Huo, YX";"Sun, Zhaohao; Huo, Yanxia";A Managerial Framework for Intelligent Big Data Analytics
"Shi, J; Ai, XY; Cao, ZY";"Shi, Jing; Ai, Xiaoyan; Cao, Ziyi";Can big data improve public policy analysis?
"Ordonez, C; Chen, ZB; Cuzzocrea, A; Garcia-Garcia, J";"Ordonez, Carlos; Chen, Zhibo; Cuzzocrea, Alfredo; Garcia-Garcia, Javier";An Intelligent Visual Big Data Analytics Framework for Supporting Interactive Exploration and Visualization of Big OLAP Cubes
"Bao, RX; Chen, ZK; Obaidat, MS";"Bao, Rongxin; Chen, Zhikui; Obaidat, Mohammad S.";Challenges and techniques in Big data security and privacy: A review
"Zhang, CJ; Shang, WQ; Lin, WG; Li, YA; Tan, R";"Zhang, Chunjie; Shang, Wenqian; Lin, Weiguo; Li, Yongan; Tan, Rui";Opportunities and Challenges of TV Media in the Big Data Era
"Li, XH; Wang, SY";"Li Xiaohui; Wang Shuyan";Big data and its challenges
"Bhardwaj, DD; Ormandjieva, OO";"Bhardwaj, Dave Db; Ormandjieva, Olga Oo";Rigorous Measurement Model for Validity of Big Data: MEGA Approach
"Guo, HD; Wang, LZ; Liang, D";"Guo, Huadong; Wang, Lizhe; Liang, Dong";Big Earth Data from space: a new engine for Earth science
"Canbay, Y; Vural, Y; Sagiroglu, S";"Canbay, Yavuz; Vural, Yilmaz; Sagiroglu, Seref";Privacy Preserving Big Data Publishing
King, T;King, Tom;The Politics of Big Data: Big Data, Big Brother?
"Shah, FD; Li, JP; Shah, Y; Shah, F";"Shah, Fadia; Li, Jianping; Shah, Yasir; Shah, Faiza";Broad Big Data Domain via Medical Big Data
"Huang, XZ; Jennings, SF; Bruce, B; Buchan, A; Cai, LM; Chen, PY; Cramer, CL; Guan, WH; Hilgert, UKK; Jiang, HM; Li, ZL; McClure, G; McMullen, DF; Nanduri, B; Perkins, A; Rekepalli, B; Salem, S; Specker, J; Walker, K; Wunsch, D; Xiong, DH; Zhang, SZ; Zhang, Y; Zhao, ZM; Moore, JH";"Huang, Xiuzhen; Jennings, Steven F.; Bruce, Barry; Buchan, Alison; Cai, Liming; Chen, Pengyin; Cramer, Carole L.; Guan, Weihua; Hilgert, Uwe K. K.; Jiang, Hongmei; Li, Zenglu; McClure, Gail; McMullen, Donald F.; Nanduri, Bindu; Perkins, Andy; Rekepalli, Bhanu; Salem, Saeed; Specker, Jennifer; Walker, Karl; Wunsch, Donald; Xiong, Donghai; Zhang, Shuzhong; Zhang, Yu; Zhao, Zhongming; Moore, Jason H.";Big data - a 21st century science Maginot Line? No-boundary thinking: shifting from the big data paradigm
"He, WN; Wang, YF; Xia, DL";"He, Weina; Wang, Yafei; Xia, Dongliang";Fuzzy Integration Algorithm of Big Data in Peer-to-Peer Communication Network Based on Deep Learning
"Khan, S; Alqahtani, S";"Khan, Shakir; Alqahtani, Salihah";Big Data Application and its Impact on Education
"Guo, HD; Wang, LZ; Chen, F; Liang, D";"Guo, Huadong; Wang, Lizhe; Chen, Fang; Liang, Dong";Scientific big data and Digital Earth
"Gardiner, A; Aasheim, C; Rutner, P; Williams, S";"Gardiner, Adrian; Aasheim, Cheryl; Rutner, Paige; Williams, Susan";Skill Requirements in Big Data: A Content Analysis of Job Advertisements
"Xhafa, F; Naranjo, V; Caballe, S";"Xhafa, Fatos; Naranjo, Victor; Caballe, Santi";Processing and Analytics of Big Data Streams with Yahoo!S4
"Cuzzocrea, A; Damiani, E";"Cuzzocrea, Alfredo; Damiani, Ernesto";Privacy-Preserving Big Data Exchange: Models, Issues, Future Research Directions
"Chen, Y; Chen, H; Gorkhali, A; Lu, Y; Ma, YQ; Li, L";"Chen, Yong; Chen, Hong; Gorkhali, Anjee; Lu, Yang; Ma, Yiqian; Li, Ling";Big data analytics and big data science: a survey
"Minou, J; Routsis, F; Gallos, P; Mantas, J";"Minou, John; Routsis, Fotios; Gallos, Parisis; Mantas, John";Health Informatics Scientists' Perception About Big Data Technology
"Wu, SH; Bi, R";"Wu Shaohong; Bi Ran";Research on Applications of Big Data in Mobile Communication
"Cai, DF; Tian, HX; Wang, Y; Wang, HG; Zheng, HF; Cao, K; Zhou, C";"Cai, Defu; Tian, Hongxun; Wang, Yi; Wang, Honggang; Zheng, Haifeng; Cao, Kan; Zhou, Chu";Electric Power Big Data and Its Applications
"Balaji, SN; Paul, PV; Saravanan, R";"Balaji, S. Naveen; Paul, P. Victer; Saravanan, R.";Survey on Sentiment Analysis based Stock Prediction using Big data Analytics
"Jantavongso, S; Fusiripong, P";"Jantavongso, Suttisak; Fusiripong, Prashaya";Ethics, big social data, data sharing, and attitude among the millennial generation: A case of Thailand
"Jukic, N; Sharma, A; Nestorov, S; Jukic, B";"Jukic, Nenad; Sharma, Abhishek; Nestorov, Svetlozar; Jukic, Boris";Augmenting Data Warehouses with Big Data
Nobanee, H;Nobanee, Haitham;Big Data in Business: A Bibliometric Analysis of Relevant Literature
"Sang, GM; Xu, L; de Vrieze, P";"Sang, Go Muan; Xu, Lai; de Vrieze, Paul";A Reference Architecture for Big Data Systems
"Zhang, XM; Zhang, DJ; Zhou, JW; Shen, L";"Zhang, Xiaomin; Zhang, Deju; Zhou, Jianwei; Shen, Liang";On Influence, Opportunities and Challenges of Big Data to Government Statistics
"Faroukhi, AZ; El Alaoui, I; Gahi, Y; Amine, A";"Faroukhi, Abou Zakaria; El Alaoui, Imane; Gahi, Youssef; Amine, Aouatif";Big data monetization throughout Big Data Value Chain: a comprehensive review
"Sun, ZH; Pambel, F; Wang, FW";"Sun, Zhaohao; Pambel, Francisca; Wang, Fangwei";Incorporating Big Data Analytics into Enterprise Information Systems
"Liu, JW; Zhang, Y; Xing, CX";"Liu, Jianwei; Zhang, Yong; Xing, Chunxiao";Medical Big Data Web Service Management Platform
"Lv, DL; Zhu, SB; Xu, HZ; Liu, R";"Lv, Denglong; Zhu, Shibing; Xu, Huazheng; Liu, Ran";A Review of Big Data Security and Privacy Protection Technology
"Nereu, J; Almeida, A; Bernardino, J";"Nereu, Jorge; Almeida, Ana; Bernardino, Jorge";Big Data Analytics: A Preliminary Study of Open Source Platforms
"Xu, GH; Shen, W; Liu, S";"Xu, Guohu; Shen, Wen; Liu, Shuang";Empirical Study on Influencing Factors of Enterprise Big Data Technologies Adoption
"Wei, L; Huang, Y; Zhao, QY; Shu, HP";"Wei, Le; Huang, Yong; Zhao, Qiuyun; Shu, Hongping";Big Data Analysis Service Platform Building for Complex Product Manufacturing
Alnoukari, M;Alnoukari, Mouhib;A framework for big data integration within the strategic management process based on a balanced scorecard methodology
Rui, L;Rui, Long;A Research on Big Data of Tourism Products Based on Internet
"Liao, ZS; Yin, Q; Huang, Y; Sheng, L";"Liao, Zhensong; Yin, Qiang; Huang, Yan; Sheng, Li";Management and application of mobile big data
"Cao, MM; Guo, CY";"Cao, Mengmeng; Guo, Chaoyou";Key Technologies of Big Data and Its Development in Intelligent Ship
"Tang, TT; Hu, P";"Tang, Tiantian; Hu, Pei";Big Data Acquisition and Analysis of Retail Industry and Its Impact on Consumer Behavior
Lajos, B;Lajos, Branislav;ENTERPRISE CONTROLLING IN THE CONTEXT OF BIG DATA
Yu, XL;Yu, Xiaolan;The three legal dimensions of China's big data governance
"Chandarana, P; Vijayalakshmi, M";"Chandarana, Parth; Vijayalakshmi, M.";Big Data Analytics Frameworks
"Zhang, PC; Zhou, XW; Li, WR; Gao, J";"Zhang, Pengcheng; Zhou, Xuewu; Li, Wenrui; Gao, Jerry";A survey on quality assurance techniques for big data applications
Narisong;Narisong;The Application of Big Data in Economic Management
Shi, X;Shi, Xin;Present and Future of Network Big Data
"Haryadi, AF; Hulstijn, J; Wahyudi, A; van der Voort, H; Janssen, M";"Haryadi, Adiska Fardani; Hulstijn, Joris; Wahyudi, Agung; van der Voort, Haiko; Janssen, Marijn";Antecedents of Big Data Quality An Empirical Examination in Financial Service Organizations
"Lakshen, GA; Vranes, S; Janev, V";"Lakshen, Guma Abdulkhader; Vranes, Sanja; Janev, Valentina";Big Data and Quality: A Literature Review
"Zhang, XF; Wang, F; Huang, XT";"Zhang, Xiaofang; Wang, Fen; Huang, Xiaotao";Research on Big Data Curriculum System and Specialty Construct at Home and Abroad
"Paraschiv, AM; Danubianu, M";"Paraschiv, Andrei Marcel; Danubianu, Mirela";BIG DATA - Present Opportunities and Challenges
Li, J;Li, Jiang;Hadoop Application of Technical Analysis of Large Data
"Li, Z; Ren, YC";"Li, Zhe; Ren, Yongchang";Contingency Management in Big Data Era
Mager, A;Mager, Astrid;The politics of big data. Big data, big brother?
"Chen, MG; Chen, WJ; Cai, LZ";"Chen, Mingang; Chen, Wenjie; Cai, Lizhi";Testing of big data analytics systems by benchmark
"Chen, CH; Li, KJ";"Chen, Chun-Hui; Li, Ke-Jing";Application of Network Big Data on User Experience Application Model
"Noraziah, A; Fakherldin, MAI; Adam, K; Majid, MA";"Noraziah, A.; Fakherldin, Mohammed Adam Ibrahim; Adam, Khalid; Majid, Mazlina Abdul";Big Data Processing in Cloud Computing Environments
"Somasekhar, G; Karthikeyan, K";"Somasekhar, G.; Karthikeyan, K.";Fast Matrix Multiplication with Big Sparse Data
"Wahyudi, A; Pekkola, S; Janssen, M";"Wahyudi, Agung; Pekkola, Samuli; Janssen, Marijn";Representational Quality Challenges of Big Data: Insights from Comparative Case Studies
"Syed, D; Zainab, A; Ghrayeb, A; Refaat, SS; Abu-Rub, H; Bouhali, O";"Syed, Dabeeruddin; Zainab, Ameema; Ghrayeb, Ali; Refaat, Shady S.; Abu-Rub, Haitham; Bouhali, Othmane";Smart Grid Big Data Analytics: Survey of Technologies, Techniques, and Applications
"Rodriguez-Mazahua, L; Rodriguez-Enriquez, CA; Sanchez-Cervantes, JL; Cervantes, J; Garcia-Alcaraz, JL; Alor-Hernandez, G";"Rodriguez-Mazahua, Lisbeth; Rodriguez-Enriquez, Cristian-Aaron; Luis Sanchez-Cervantes, Jose; Cervantes, Jair; Luis Garcia-Alcaraz, Jorge; Alor-Hernandez, Giner";A general perspective of Big Data: applications, tools, challenges and trends
"Sam, KM; Chatwin, CR";"Sam, K. M.; Chatwin, C. R.";Understanding Adoption of Big Data Analytics in China: From Organizational Users Perspective
"Wu, SB; Wang, CM";"Wu, Shaobing; Wang, Changmei";Big Data Security Framework Based on Encryption
"Knusel, B; Zumwald, M; Baumberger, C; Hadorn, GH; Fischer, EM; Bresch, DN; Knutti, R";"Knusel, Benedikt; Zumwald, Marius; Baumberger, Christoph; Hadorn, Gertrude Hirsch; Fischer, Erich M.; Bresch, David N.; Knutti, Reto";Applying big data beyond small problems in climate research
"Malthouse, EC; Li, HR";"Malthouse, Edward C.; Li, Hairong";Opportunities for and Pitfalls of Using Big Data in Advertising Research
"Anshari, M; Almunawar, MN; Lim, SA";"Anshari, Muhammad; Almunawar, Mohammad Nabil; Lim, Syamimi Ariff";Big Data and Open Government Data in Public Services
"Sun, ML; Wu, YP";"Sun, Meiling; Wu, Yanping";A Comparative Study of Static Law and Dynamic Law in the Context of Big Data
"Zhang, J; Yao, X; Han, GJ; Gui, YQ";"Zhang, Jie; Yao, Xiao; Han, Guangjie; Gui, Yiqi";A Survey of Recent Technologies and Challenges in Big Data Utilizations
"Rao, AVSSR; Lakshmi, RD";"Rao, Akula V. S. Siva Rama; Lakshmi, R. Dhana";A Survey on Challenges in Integrating Big Data
"Aragona, B; De Rosa, R";"Aragona, Biagio; De Rosa, Rosanna";Big data in policy making
"Manekar, AS; Pradeepini, G";"Manekar, Amitkumar S.; Pradeepini, G.";Opportunity and Challenges for Migrating Big Data Analytics in Cloud
"El Alaoui, I; Gahi, Y; Messoussi, R";"El Alaoui, Imane; Gahi, Youssef; Messoussi, Rochdi";Full Consideration of Big Data Characteristics in Sentiment Analysis Context
"Xiong, JY; Zhou, Y";"Xiong, Jian-Ying; Zhou, Ying";Suggestion for Public Privacy Protection in Policing Based on Big Data
"Segooa, MA; Kalema, BM";"Segooa, Mmatshuene Anna; Kalema, Billy Mathias";Improve Decision Making towards Universities Performance through Big Data Analytics
Donatelli, D;Donatelli, Desri;The Core GIS Incompetencies: Identity, Gender, Big Data, and Ineptness in the Cloud
"Taleb, N; Salami, M; Ali, L";"Taleb, Nasser; Salami, Mohammad; Ali, Liaqat";Impacts of Big-Data Technologies in Enhancing CRM Performance
Swan, M;Swan, Melanie;Philosophy of Big Data Expanding the Human-Data Relation with Big Data Science Services
"Gupta, NK; Rohil, MK";"Gupta, Nirmal Kumar; Rohil, Mukesh Kumar";Big Data Security Challenges and Preventive Solutions
"Kourid, A; Chikhi, S";"Kourid, Ahlam; Chikhi, Salim";A Comparative Study of Recent Advances in Big Data for Security and Privacy
"Salih, S; Njenga, K";"Salih, Sara; Njenga, Kennedy";Big Data for Small Business
"Wu, J; Huang, ZX";"Wu Jun; Huang Zhixiong";Research on In-Memory Computing Model and Data Analysis
"Lee, YJ; Lee, M; Lee, MY; Hur, SJ; Min, O";"Lee, Yong-Ju; Lee, Myungcheol; Lee, Mi-Young; Hur, Sung Jin; Min, Okgee";Design of a Scalable Data Stream Channel for Big Data Processing
"Hossain, MD; Adnan, MA";"Hossain, Md Delwar; Adnan, Muhammad Abdullah";Secured and High Performance Distributed Big Data Storage in Cloud Systems
"Hassani, H; Huang, X; Silva, E";"Hassani, Hossein; Huang, Xu; Silva, Emmanuel";Big Data and Climate Change
"Zhao, J; He, J; Yu, F; Zhan, GH";"Zhao, J.; He, J.; Yu, F.; Zhan, G. H.";Evolution of Corporate Marketing Model: Based on the Era of Big Data
"Gao, J; Xie, CL; Tao, CQ";"Gao, Jerry; Xie, Chunli; Tao, Chuanqi";Big Data Validation and Quality Assurance Issuses, Challenges, and Needs
"Sheng, J; Amankwah-Amoah, J; Wang, XJ";"Sheng, Jie; Amankwah-Amoah, Joseph; Wang, Xiaojun";Technology in the 21st century: New challenges and opportunities
"Wang, B; Wang, YJ";"Wang, Bing; Wang, Yuanjie";Big data in safety management: An overview
"Yan, WZ; Zhao, X; Jia, YF; Zhang, CH; Ni, SY";"Yan Weizhong; Zhao Xing; Jia Yuanfei; Zhang Caihong; Ni Shiyuan";Research on the Construction of Big Data Platform of Shaanxi Insurance Industry
"Yang, J; Zhang, Q; Gong, LH; Zhu, LZ; Liu, KP";"Yang Jing; Zhang Quan; Gong Lihua; Zhu Longzhu; Liu Kunpeng";Exploration on the Construction of Sharing Platform of Power Big Data Application
"Cao, M; Chychyla, R; Stewart, T";"Cao, Min; Chychyla, Roman; Stewart, Trevor";Big Data Analytics in Financial Statement Audits
"Singh, M; Chennamaneni, A";"Singh, Mabeena; Chennamaneni, Anitha";Big Data Analytics for Supply Chain Innovation
"Schmidt, R; Mohring, M";"Schmidt, Rainer; Moehring, Michael";Strategic alignment of Cloud-based Architectures for Big Data
"Pavlicek, A; Novak, R";"Pavlicek, Antonin; Novak, Richard";Big data from the perspective of data sources
"Barkwell, KE; Cuzzocrea, A; Leung, CK; Ocran, AA; Sanderson, JM; Stewart, JA; Wodi, BH";"Barkwell, Katrina E.; Cuzzocrea, Alfredo; Leung, Carson K.; Ocran, Ashley A.; Sanderson, Jennifer M.; Stewart, James Ayrton; Wodi, Bryan H.";Big Data Visualisation and Visual Analytics for Music Data Mining
"Pauleen, DJ; Wang, WYC";"Pauleen, David J.; Wang, William Y. C.";Does big data mean big knowledge? KM perspectives on big data and analytics
"Jiang, M; Fu, KW";"Jiang, Min; Fu, King-Wa";Chinese Social Media and Big Data: Big Data, Big Brother, Big Profit?
"Jiang, F; Leung, CK";"Jiang, Fan; Leung, Carson K.";A Data Analytic Algorithm for Managing, Querying, and Processing Uncertain Big Data in Cloud Environments
"Zhan, M; Widen, G";"Zhan, Ming; Widen, Gunilla";Understanding big data in librarianship
"Khan, MAUD; Uddin, MF; Gupta, N";"Khan, M. Ali-ud-din; Uddin, Muhammad Fahim; Gupta, Navarun";Seven V's of Big Data Understanding Big Data to extract Value
"Maalla, A; Wu, GY; Ning, XH";"Maalla, Allam; Wu, Guang-Yu; Ning, Xiao-Hong";Professional Big Data Technology Training Courses in Universities
"Zhang, J; Yang, XS; Appelbaum, D";"Zhang, Juan; Yang, Xiongsheng; Appelbaum, Deniz";Toward Effective Big Data Analysis in Continuous Auditing
"Zheng, X; Liu, XF; Gao, WG";"Zheng Xiang; Liu Xiaofang; Gao Weigang";Analysis of the Application of Military Big Data in Equipment Quality Information Management
"Albladi, A; Alanazi, E";"Albladi, Abdulrahman; Alanazi, Eisa";A Conceptual Framework for Big Data Governance
"Lenka, RK; Barik, RK; Gupta, N; Ali, SM; Rath, A; Dubey, H";"Lenka, Rakesh K.; Barik, Rabindra K.; Gupta, Noopur; Ali, Syed Mohd; Rath, Amiya; Dubey, Harishchandra";Comparative Analysis of SpatialHadoop and GeoSpark for Geospatial Big Data Analytics
"Zhao, M; Kumar, A; Ali, GGMN; Chong, PHJ";"Zhao, Ming; Kumar, Arun; Ali, G. G. Md. Nawaz; Chong, Peter Han Joo";A Cloud-based Network Architecture for Big Data Services
"Simoudis, E; Gorenberg, M; Guleri, T; Ocko, M; Sands, G";"Simoudis, Evangelos; Gorenberg, Mark; Guleri, Tim; Ocko, Matt; Sands, Greg";Big Data Needs Big Dreamers: Lessons from Successful Big Data Investors
"Bakker, LJ; Aarts, J; Redekop, WK";"Bakker, L. J.; Aarts, J.; Redekop, W. K.";IS BIG DATA IN HEALTHCARE ABOUT BIG HOPE OR BIG HYPE? EARLY HEALTH TECHNOLOGY ASSESSMENT OF BIG DATA ANALYTICS IN HEALTHCARE
Isik, O;Isik, Oyku;Big Data Capabilities: An Organizational Information Processing Perspective
"Zhou, WJ; Bai, Y";"Zhou, Wenjie; Bai, Yu";Exploring the networks, hot-topics and clusters of big data: evidence from Internet
"Yu, XG; Wu, S";"Yu, Xinguo; Wu, Shuang";Typical Applications of Big data in Education
"Zhang, JJ; Li, J";"Zhang, Jianjun; Li, Jing";Development and Application of Big Data in the Field of Satellite Navigation
"Liu, JZ; Li, J; Li, WF; Wu, JZ";"Liu, Jianzheng; Li, Jie; Li, Weifeng; Wu, Jianzheng";Rethinking big data: A review on the data quality and usage issues
"Shozi, NA; Mtsweni, J";"Shozi, Nobubele Angel; Mtsweni, Jabu";Big Data Privacy and Security: A Systematic Analysis of Current and Future Challenges
"Manogaran, G; Lopez, D";"Manogaran, Gunasekaran; Lopez, Daphne";A survey of big data architectures and machine learning algorithms in healthcare
"Liu, NL; Ma, L";"Liu Naili; Ma Lei";Research and Application of Big Data in E-government
"Zhang, N; Yang, P; Ren, J; Chen, DJ; Yu, L; Shen, XM";"Zhang, Ning; Yang, Peng; Ren, Ju; Chen, Dajiang; Yu, Li; Shen, Xuemin (Sherman)";SYNERGY OF BIG DATA AND 5G WIRELESS NETWORKS: OPPORTUNITIES, APPROACHES, AND CHALLENGES
"Benjelloun, FZ; Lahcen, AA; Belfkih, S";"Benjelloun, Fatima-Zahra; Lahcen, Ayoub Ait; Belfkih, Samir";An Overview of Big Data Opportunities, Applications and Tools
"Sankari, S; Bose, S";"Sankari, S.; Bose, S.";Elaborative Survey on Storage Technologies for XML Big Data: A Real-time Approach
"Amirian, P; Basiri, A; Winstanley, A";"Amirian, Pouria; Basiri, Anahid; Winstanley, Adam";Evaluation of Data Management Systems for Geospatial Big Data
"Cai, LY; Yao, SC";"Cai, Liya; Yao, Shuchun";Application of big data technology in blockchain computing
Wei, L;Wei, Liu;Campus Management Strategy Research Under the Environment of Big Data
"Nafis, NSM; Awang, S";"Nafis, Nur Syafiqah Mohd; Awang, Suryanti";Challenges and Issues in Unstructured Big Data: A Systematic Literature Review
